Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
8V3GY99 X 2020-01-17,2020-01-17,8V3GY99,5.599999904632568,90.5999984741211,0.0037800169084221133,1.2328430175781475,-2.094014883041382,0.3440014719963074,0.00018305111706436842,0.00026284860751951824,-0.5522087225480253,0.354434658931454,834711.8584232938,1.6242285929741749,52.561165128550776,51.19183542637961,71.96146920675504,2.4842390311855905e-05,16677.601236848983,0.0001282734543797922,0.1465751991483377,225.53475747077968,0.5881749198003856,-18.423706667336074,51.15233041607914,7.005364434840847,72.20796006951079,0.03442382709068624,517.7888228232247,555.8078053490351,834918.9210404551,22.12356653651519,53.758431103715544,98.22942196675768,71.66511537411506,-4.8442066289560356e-05,0.35588296283036713,57.55093688062483,56.30192731523975,174.66673652322913,71.30905297772738,-3.767039114723764e-05,0.9955317217574484,2523.072806104989,78256.56913958867,0.5832568527059758,9.997034381084623,3225.691297861203,72537.67733399771,-18.423706667336074,51.15233041607914,7.005364434840847,72.20796006951079,0.1961130008493661,-0.4828727006024967,834554.3636597454,-18.408223217256783,51.165866697419865,7.018201334561768,72.21380392440177,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-18,2020-01-18,8V3GY99,9.199999809265137,80.20000457763672,0.003320619696751237,1.0436035156250227,2.4742016792297363,1.4537500143051147,,,,,,,,,,,,,0.16134475521870126,224.84989348980992,0.973894364142261,-23.29814454054399,46.46886484108142,2.3950372810050107,71.76626310990362,0.03341473497380766,323.6783416913027,3059.116308659511,834129.6416858905,-94.14719810929633,29.19952664133452,-158.25395014110467,72.08879459532298,,,,,,,,,1027.3707920068055,90212.7498630942,0.9750182665427328,32.50109427939407,2027.370803281521,79516.20069894828,-23.29814454054399,46.46886484108142,2.3950372810050107,71.76626310990362,0.2181214445949033,-0.5971855219086265,834832.2028023598,-23.29814454054399,46.46886484108142,2.3950372810050107,71.76626310990362,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8V3GY99 X 2020-01-19,2020-01-19,8V3GY99,11.600000381469727,93.3000030517578,0.0040305498987436295,1.6508117675781475,1.736992120742798,-0.9723803400993348,,,,,,,,,,,,,0.1699888473857242,225.29114140404056,0.8312001813683044,-105.30511522234349,4.899065170509128,-169.99403435985434,71.2394527515697,0.03501034492598805,332.6010559862555,3560.5772011990666,834224.355220716,-92.30316051820726,5.0306994753155285,-169.9866946925707,71.24506914248072,,,,,,,,,1787.0211169805832,82060.59736375723,0.8419989416147986,54.10540185507245,2787.0211208385863,72042.48047744021,-105.30511522234349,4.899065170509128,-169.99403435985434,71.2394527515697,0.2617309470423597,-1.9781632478078188,834196.00511422,-105.30511522234349,4.899065170509128,-169.99403435985434,71.2394527515697,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-20,2020-01-20,8V3GY99,8.800000190734863,94.5,0.004034978337585926,1.6713500976562727,-0.8411449790000916,-2.8407201766967773,7.363639888795286e-05,0.00014967731499355806,-1.6508492921207103,0.7211592466838491,834376.3653524078,69.47975032345552,19.57087226980742,-174.68449424442682,70.62436631967253,2.5949935344424355e-05,16697.98276160248,,0.16298496158967454,223.60685125186268,0.9055691561573738,69.47975032345552,19.57087226980742,-174.68449424442682,70.62436631967253,0.036477865619813886,317.6403436306482,993.9336237693167,834404.7453189909,66.10769458699733,19.700841418740644,-174.68539149704637,70.61552928245716,,,,,,,,,312.5788827091286,98024.70351001003,0.9097847567804058,40.295130856645315,1127.795403892688,90486.64507394168,69.47975032345552,19.57087226980742,-174.68449424442682,70.62436631967253,0.2679563081609809,-1.6508491525912026,834376.3653524078,69.47975032345552,19.57087226980742,-174.68449424442682,70.62436631967253,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-21,2020-01-21,8V3GY99,6.722372531890869,90.3000030517578,0.003339999821037054,-0.25610961914060226,1.998405694961548,1.2955492734909058,0.00013636601312484216,0.00023417714567373397,-1.0938570857756615,0.042152893291667874,834283.9893526172,-11.970335150493872,50.410388319099766,-167.1209418590958,72.04078247219992,2.5671120226592816e-05,14420.600170257825,0.00011069489202714705,0.14840818470015066,221.74978118290642,0.2349177632899595,-11.96987117528026,50.40881453829615,-167.12052235820798,72.04076571890094,0.03463654137468646,620.0211567063698,129.35352570338705,834335.7883745406,-12.111330138548697,50.49615431094636,-167.11031416410708,72.04278401709479,8.900361343552987e-05,0.14177502722225632,64.19562452956856,39.01225142610989,-179.3937454645398,70.2558865752259,9.543179362288784e-05,1.1037661904152565,1577.0481488643418,85756.18538141443,0.22454531924714247,2.8511285731069096,2385.7371455465923,78321.5086001771,-11.96987117528026,50.40881453829615,-167.12052235820798,72.04076571890094,0.1085144362000554,-1.093857777304265,834283.9893526172,-11.970335150493872,50.410388319099766,-167.1209418590958,72.04078247219992,-0.0005657265452623616,0.11015021174271493,-7.070392552490745e-05,-1.7224339843200316,0.13640853961869004,64.3299163109256,38.55083869888949,-179.27532239455147,70.27955910883855,,,,,,,
8V3GY99 X 2020-01-22,2020-01-22,8V3GY99,9.300000190734863,74.0,0.002699999837204814,-0.5803588867187273,3.97231674194336,0.9381664991378784,0.00012133438458130242,0.00015549279011222448,-0.2111196677955292,0.8307225453962808,834978.3483979141,59.319240718936356,52.566042361660884,175.95815746238517,70.03521080611227,2.4072912048924946e-05,16679.749086508557,,0.1551018086523351,220.46342422493737,0.9638178642148968,-16.784542089655528,51.71496232192689,8.273781245375265,71.27255742094444,0.03524436157095892,766.0043242599248,2064.8276993436784,834689.4091846129,7.327467128883405,52.19265326242356,62.56302351219554,70.91024580633375,,,,,,,,,518.0087048097272,96157.75023638736,0.9678186660108428,16.63878891015931,1488.356745753407,85558.58894537811,-16.784542089655528,51.71496232192689,8.273781245375265,71.27255742094444,0.2662726912729818,-0.44840767273862014,834466.3324590162,-16.784542089655528,51.71496232192689,8.273781245375265,71.27255742094444,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-23,2020-01-23,8V3GY99,6.200000286102295,96.8000030517578,0.0037321294657886033,0.15307006835939774,2.21670150756836,-2.4724998474121094,0.00010693200767799085,0.00016987509750149318,-0.9013521582371856,0.3283642238614561,834725.5639653674,-21.6517180382452,48.53243758922387,3.6116520019537455,70.73290571090666,1.918879108277021e-05,14417.886847636526,5.3433244978358645e-05,0.15083523233129847,218.0888560369876,0.5170531088617762,-21.6517180382452,48.53243758922387,3.6116520019537455,70.73290571090666,0.036579271280368635,332.2591238511064,-2.0680996651735524,834774.5565719864,-21.425290177462713,48.617200989982614,3.60985548199993,70.72641403796865,5.2662274772360706e-05,0.2699455089441238,-97.93045966367883,35.106981732880165,-163.94763069601296,71.23107025783314,5.9799162719307715e-05,1.0793044446668385,697.4344896895184,94195.54344711258,0.5123060860401056,2.8331419275638186,1596.47582309348,84855.07855650816,-21.6517180382452,48.53243758922387,3.6116520019537455,70.73290571090666,0.1984460280813616,-0.901356021964134,834725.5639653674,-21.6517180382452,48.53243758922387,3.6116520019537455,70.73290571090666,0.002188380033590739,0.13011668375157595,0.00020969737628228382,-2.046808341246193,0.2745739044116561,-97.92484354358591,35.12436065314668,-163.93807023792226,71.21648225570169,,,,,,,
8V3GY99 X 2020-01-24,2020-01-24,8V3GY99,5.700000286102295,84.70000457763672,0.0029799998737871647,-1.1050476074218525,1.648491144180298,1.4501147270202637,0.00010930719962613621,0.00019644387865023932,-1.3876589165234328,0.01999889095532784,834136.627092717,-103.38009557887966,13.2244385150235,-168.64020403202386,70.27131993170221,2.017980427863015e-05,14412.30567603978,8.912739526926368e-05,0.13770119946945714,215.86731041065707,0.0417422947514732,-103.38009557887966,13.2244385150235,-168.64020403202386,70.27131993170221,0.038813515772050784,390.717524087686,-63.35046457611784,834165.1350986838,-98.50897068627118,13.297781241887572,-168.62926410469024,70.27311457421972,0.0001057750528421818,0.0417422947514732,-103.38009557887966,13.2244385150235,-168.64020403202386,70.27131993170221,0.0001078891214163052,1.0844777561325507,8282.120769164309,34218.61882806696,0.01096430386237552,2.98221206676688,9282.120769164309,29376.495920492096,-103.27891065667576,13.643464740840033,-168.54667630437572,70.2504973001745,0.21035010790186207,-1.3876588733890614,834136.627092717,-103.38009557887966,13.2244385150235,-168.64020403202386,70.27131993170221,0.0013656721327797866,0.16394655994218107,0.0002175206414228346,-2.098558309251084,0.0417422947514732,-103.38009557887966,13.2244385150235,-168.64020403202386,70.27131993170221,,,,,,,
8V3GY99 X 2020-01-25,2020-01-25,8V3GY99,7.926727294921875,80.80000305175781,0.002719186246395111,-1.7824768066406025,2.85772442817688,1.4328124523162842,8.744034733622096e-05,0.0001814418129578725,-1.2292021294769355,0.12393237866116533,834298.6573799232,71.3122447607462,11.72002253581795,-173.3717694099479,69.55888717138332,1.563401799520605e-05,14411.610111895616,7.810578257408275e-05,0.12714325327318696,211.59527017375942,0.15484686913408716,71.3122447607462,11.72002253581795,-173.3717694099479,69.55888717138332,0.03682826420900954,573.8301607956248,21.039932857895227,834327.685945291,65.8429280239026,11.814473215468114,-173.36905855616845,69.56174893085233,0.00010522972480477923,0.15484686913408716,71.3122447607462,11.72002253581795,-173.3717694099479,69.55888717138332,9.66839122740566e-05,1.2331496492813796,2203.6483021523964,79941.75121949983,0.18824529311678131,6.783327037377956,3111.0010590256634,71616.30425543193,71.34521291886671,11.621743878924649,-173.33609750458882,69.52683677037597,0.20066830184839204,-1.2291993810819777,834298.6573799232,71.3122447607462,11.72002253581795,-173.3717694099479,69.55888717138332,4.5556616537904086e-05,0.2292463383395802,-2.1768743815167894e-05,-1.8856176728371143,0.15484686913408716,71.3122447607462,11.72002253581795,-173.3717694099479,69.55888717138332,1834.8231203553519,3184.225184474832,0.0037909767209236673,66.02262645993089,12.813452060890048,-173.60080388862755,69.62026470777025
8V3GY99 X 2020-01-26,2020-01-26,8V3GY99,10.651110649108887,80.0,0.00271712732501328,-1.6533569335937273,1.1331298351287842,0.911904275417328,0.00014197687832006675,0.00011410690283718209,-0.3190130546361236,0.7902510497391351,834524.96842902,65.79184844855648,33.8048090986516,-178.24471305798497,69.01294400942274,1.4332283494199313e-05,14411.50403823229,,0.125387442518018,207.2375218004265,0.8264682184387839,-10.339795401941373,48.98841924137498,-165.69654043482603,71.07540396512042,,,,,,,,,,,,,,,,,4568.994400972464,58177.5436380104,0.8363232694161956,27.48136974302312,5568.994414783653,50775.36223694703,-10.339795401941373,48.98841924137498,-165.69654043482603,71.07540396512042,0.25883737366983545,-0.2717458161666109,834243.1052395719,-10.3396855922639,48.987986506384594,-165.6964468291239,71.0754353630964,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-27,2020-01-27,8V3GY99,9.699999809265137,59.9000015258789,0.002189999911934137,-0.7197937011718523,2.312150716781616,1.5500903129577637,6.818913731916756e-05,0.00014015669684255616,0.2231407691661148,0.318786245594739,834392.1362367014,-15.179278868492894,51.79981906114249,9.6425642908087,70.20258069336028,2.4927755040794786e-05,19199.022658641265,6.235075256244572e-05,0.13973267354139474,211.58087166289047,0.4448797662410133,-15.174912740234461,51.782410526187064,9.646424722800122,70.20654759060861,0.03430378086662268,743.2367679790639,2500.0667423679565,834442.094110162,-15.192986337168493,51.89980532761997,9.660646113835533,70.20614619076244,4.726551585464988e-05,0.36612746340498736,-11.730530541919643,51.49813531931126,17.22768200603133,70.13301549383048,6.134851665902071e-05,0.950680758142838,2500.7403953181492,74456.71867352704,0.4435585327912336,5.420148648026288,3500.740427175261,65318.34754608911,-15.174912740234461,51.782410526187064,9.646424722800122,70.20654759060861,0.22502371491054915,0.2329147900695453,834392.4422845484,-15.176258632071516,51.787965394219505,9.6452403829605,70.20519108834273,-0.003586076275806208,0.10519793241539437,-0.0003777754153702426,-0.4053261353335468,0.3083309235880968,61.08893733729114,48.053742830400104,177.30860930846276,68.83685544728287,,,,,,,
8V3GY99 X 2020-01-28,2020-01-28,8V3GY99,10.0,85.5999984741211,0.003329999977722764,-0.004797363281227264,0.14443358778953552,1.71102774143219,,,,,,,,,,,,,0.1535412815046184,213.67790454908928,0.7578830712418689,-20.01992886296673,50.110126691571296,4.942574442018927,69.56962871265179,,,,,,,,,3.680143552129582e-05,0.4153761487666218,-96.15688026859041,41.10286639804834,-162.39326764735026,70.24023580959951,9.850116265226424e-05,0.4683069642691714,7497.346986858499,37252.08686898575,0.7617735092435347,10.038577461004357,8497.346962319769,31999.42118803356,-20.01992886296673,50.110126691571296,4.942574442018927,69.56962871265179,0.2618627132995761,-0.425328701845949,834636.5976958589,-20.01992886296673,50.110126691571296,4.942574442018927,69.56962871265179,,,,,,,,,,,,,,,,
8V3GY99 X 2020-01-29,2020-01-29,8V3GY99,8.40000057220459,88.70000457763672,0.0038499999791383743,1.3576293945312727,4.499745845794678,1.5717748403549194,5.278342373376025e-05,0.00013211549521639142,-1.1133034053475042,0.56768259671919,834163.8736757614,-94.20095089164816,23.249774331002488,-151.10912528385575,69.184068449358,2.997315319059797e-05,22877.340005902748,,0.1865338318039356,217.5725041333362,0.6778683587065841,-101.53649918210579,21.15509760155832,-167.1430173224377,69.19027767447902,0.03421453367493723,206.38779463689676,4256.198039026276,834106.2651592445,-98.40147878723292,21.07002417376696,-167.1458319799483,69.14473178041011,-8.321722755984716e-05,0.5049121975898743,-101.73560841878256,20.392606099446613,-167.35099283854169,69.29139200846355,-8.069208706729114e-05,0.7039061586062113,3421.46071346926,64836.170264391396,0.6938678395129352,37.45589028201089,4421.460722777353,56440.35064453027,-101.53649918210579,21.15509760155832,-167.1430173224377,69.19027767447902,0.2981559275407257,-0.9790193223021106,834395.9582121173,-72.61114085537729,29.582478424727288,-103.94413448457024,69.1778530768225,0.0014484347497722289,0.14975830043890387,0.000222630958359996,-1.990553597373836,0.5390162189749043,-101.50652146832873,21.308587799737264,-167.1308476826446,69.24301794297396,,,,,,,
8V3GY99 X 2020-01-30,2020-01-30,8V3GY99,8.100000381469728,83.9000015258789,0.003474043216556311,0.8425537109375227,5.153405666351318,1.0244872570037842,5.892073799958595e-05,0.00010411781013380338,-1.8740185402045832,0.3198116598707394,834215.0145441106,73.40948592829966,3.1238872988170963,-171.8219971650195,68.30113612073728,2.3095388910340467e-05,19191.304052961033,,0.16945911843749312,215.576200117533,0.6442776807186285,73.29794252914976,3.4550651464906497,-171.9225463074443,68.37377098107568,0.03720254451036453,554.6901245117189,4930.86572265625,834235.8125,49.13599395751953,2.6615960597991943,-171.67759704589844,68.30858612060547,-0.00012783630697659092,0.4438586725757253,73.47219649637587,2.915691150534637,-171.79468065465892,68.33033213315436,-0.00017488690601342758,0.6837698689650132,5074.9150089917775,52011.91989690044,0.6552943461973556,31.45438944773817,6074.914995659571,44961.10479923921,73.29794252914976,3.4550651464906497,-171.9225463074443,68.37377098107568,0.2851159745012384,-1.718267953987804,834235.8212454794,73.29794252914976,3.4550651464906497,-171.9225463074443,68.37377098107568,0.002789902394353725,0.11117641912978043,0.0003506586265667957,-2.5503100678895243,0.38884487444732535,73.4381772701597,3.0408230735680197,-171.80140751740865,68.29250318889223,,,,,,,
8V3GY99 X 2020-01-31,2020-01-31,8V3GY99,11.520044326782227,79.80000305175781,0.003942709416151047,3.2679382324218977,3.548029661178589,4.0734033584594735,0.00013519476336247332,0.0001231704103401692,-1.6770654300403427,0.5906155653068742,834440.8971760309,67.70162862693972,26.69135063685877,-176.73782800209457,67.80232554417734,1.772328055950278e-05,15736.837773815334,,0.13104562839820647,213.6939094950325,0.7687382737038754,67.69620878331206,26.736851656504307,-176.73952621110593,67.78551689419122,0.036487816015415606,822.398275585015,1183.4298910906407,834475.1441243845,65.15226042313083,26.61194434517689,-176.70551974546277,67.82438116106431,-3.0632616073842746e-05,0.41007520880867787,67.53185454371112,27.51087050176065,-176.86930120834077,67.68576456662572,-1.4854006772399902e-05,1.2282074347196292,1792.9523218787413,80726.70968621814,0.779893972504681,49.32816606638328,2792.9522941186287,71128.318933274,67.69620878331206,26.736851656504307,-176.73952621110593,67.78551689419122,0.2647902068290636,-1.6732684438260583,834441.4566326614,67.69557288686475,26.71283945974118,-176.74351951172576,67.80338577797528,0.004365950726531935,0.14255568633893398,0.0006208605792780387,-2.9151063993503117,0.41081136333091184,67.53225150699903,27.50947889622533,-176.8689318993977,67.68570890113655,,,,,,,
8V3GY99 X 2020-02-01,2020-02-01,8V3GY99,18.700000762939453,87.9000015258789,0.00561027228832245,6.973229980468773,3.376777172088623,2.1998975276947017,7.722073046638158e-05,0.00011594686981178284,-0.8859277453049893,0.17188805856458012,834274.8997021244,-23.530776106723266,52.38714330846311,-10.770735612755916,69.2446620991836,1.8175245214473223e-05,16655.23213412275,6.541554967825953e-05,0.1240763109284564,215.21522488234814,0.36419853380842104,-13.547278686876767,51.398564601626326,11.179146202053378,69.03523355900698,,,,,,,,,0.00010422481476309561,0.3187715474635235,-13.549837043084883,51.3965763306329,11.175949538295828,69.04144313543965,0.00014877134262685854,0.8199568005522371,7626.369811020152,41957.824024358684,0.3486498313489565,2.8317350784624367,8626.369823053199,36527.98966748584,-13.547278686876767,51.398564601626326,11.179146202053378,69.03523355900698,0.24271969422739856,-1.0015363823425072,834327.7978768599,-13.54595069727132,51.393925931288976,11.18036297841195,69.03580495062694,-0.00031409316571390727,0.12407473671133815,-4.478837201614284e-05,-1.6962390051769909,0.35962430988653604,62.49448864992614,44.194729186903494,178.39868313698898,67.45651810851886,,,,,,,
8V3GY99 X 2020-02-02,2020-02-02,8V3GY99,18.669307708740234,94.0,0.007036095019429922,9.2336364746094,4.805283069610597,0.1364794820547104,2.1038624729238936e-05,9.623909271704327e-05,-0.7868604152726557,0.658549611260715,834593.1210493862,-10.353573652415037,51.81794720518735,24.131469876570087,68.12274704813592,2.1883581334845612e-05,20128.012334361192,,0.14158702451147642,218.75105759839303,0.8382363824020539,-18.38967793359727,51.15863134478806,6.4168853567663975,68.29838245347686,0.036878194994935214,506.35401976179037,1109.5812547117273,834615.48093196,-15.431558900847238,51.472937654147685,12.903968681716707,68.26335756497518,9.893078962564824e-05,0.5317164705349848,-94.50772916353664,46.18632213885967,-160.72796630859372,69.06295013427734,0.00013168147975543083,0.8021201904003437,1815.443496783784,80526.5187076888,0.8390508365010722,9.580225663960508,2815.443499911955,70832.86737380901,-18.38967793359727,51.15863134478806,6.4168853567663975,68.29838245347686,0.3995214636184344,-0.613131101504421,834544.4766998455,-18.38967793359727,51.15863134478806,6.4168853567663975,68.29838245347686,0.001758576137945056,0.11372572183609007,0.000199995338334702,-1.6022485494613647,0.5716293454170227,-94.35646057128906,46.62888717651367,-160.58627319335938,69.09518432617189,,,,,,,
8V3GY99 X 2020-02-03,2020-02-03,8V3GY99,14.071657180786133,88.80000305175781,0.005551706999540329,6.600488281250023,3.617396116256714,-2.6845507621765137,0.00010505038937243106,0.00016158408631874424,-1.4515117627557603,0.732621089974418,834040.1324685273,-99.71794874460998,28.48095871387188,-165.493336229414,68.0140023888474,2.295703546515093e-05,22005.334888947968,,0.16573623463852935,219.9995221503303,0.9246681209971986,-23.28116907867907,46.49102020799254,1.6181170215158658,67.79859120509748,0.03385996512130968,663.7603091458218,1009.7363840192185,834072.7285799708,-97.27389621355009,28.5286882714292,-165.48588519666575,68.01534990258314,-8.564848944843105e-05,0.5169302880764007,-99.94841232299805,27.581181907653807,-165.69404907226559,67.96698379516603,-4.984615025165339e-05,1.110518169403076,2109.887365064481,78471.63539305839,0.9246319402048824,15.184045145225268,3103.055775340741,69041.73274376162,-23.28116907867907,46.49102020799254,1.6181170215158658,67.79859120509748,0.3954456388400961,-0.8035950778932562,834816.4795791573,-23.281412157858554,46.49021145832743,1.617774292682909,67.79896090302816,-0.0018702993653134247,0.21643209998568425,-0.00014554585569102218,-3.478094519389837,0.5206062470722225,-99.94935797681612,27.58014600076844,-165.69718405296825,67.97423227009126,,,,,,,
